A2 从列宁到戈尔巴乔夫
A5 邓小平领导思想研究
A5 邓小平理论和“三个代表”重要思想概论
A5 邓小平和“三个代表”重要思想概论
A4 在巨人与圣地之间---毛泽东与北京大学
A4 人民民主:毛泽东的理想与实践
A4 毛泽东思想史
A4 毛泽东的辩证法与中国社会主义
A4 北京大学纪念毛泽东百年诞辰论文集
C4 中国大学学术讲演录（2001）
C4 中国大学学术讲演录
C4 婚姻家庭问题研究
C4 智慧在此
D9 刑法上的危险责任
D9 中国海外劳工权利法律保护研究
D9 秦律研究
D9 中国法律和法律体系
E8 辉煌与泥泞——洛林坦克战
E8 三十六计
E8 残阳如血——美日恩加诺角海战
E8 血战库伦加尔山谷：美军173空降旅阿富汗反恐实录
E8 铁血远征——滇缅会战
E8 喋血孤城：衡阳会战
E8 国际战略与国家安全研究
E8 战略管理
E8 分队军事教练
E8 CI战略务实
G4 大学生能力体系研究
G4 大学生能力体系研究
G4 谁是人才
G4 新课程课堂教学问题：案例与反思
G4 校本研究与英语教师的可持续发展
H3 英汉对照
H3 四级时文阅读高科技新视野
H3 商务接待英语
H3 英语语言学基础读本
H3 《捷进英语》（1） (教学音带 总1-9)
H3 《捷进英语》（2） (教学音带 总10-18)
N4 通过阅读理解中国——“理解中国”读书笔记
N4 《幼儿园组织与管理（第三版）》
N4 通过阅读理解中国——“理解中国”读书笔记
N4 育子三件宝：言传、身教、环境好
N4 学前教育理论与实践问题研究
O1 峥嵘岁月数苑情——数学老教授寻访录
O1 高等数学（方法与口诀）
O1 高等数学
O1 高等数学试题分析（2016）
O1 概率统计中的平衡定理及线性特征参数
QT 可控震源操作工
QT 石油钻井工
QT 墙饰与小制作
QT Word 97提高与精通
TH 机械力学与设计基础
TH 塑性成形工艺与模具设计第2版
TH 机床数控技术基础
TH 加工中心培训教程 含1CD
TP 软件工程与开发技术(第二版)
TP 计 算 机 原 理
TP 生物识别技术基础
Z5 中国内科年鉴（2004）
Z5 中国药学年鉴（2004~2005）
Z5 人民共和国党报论坛2004年卷
Z5 新疆大学大事记
